PC1,lr_preds,svm_preds
-2.314346755533316,14.848523553256069,14.73218649615374
3.130514568821076,14.616548618675479,14.785134709222032
7.055956914091524,16.872905666907034,16.728210281388325
12.756548231192308,20.160069528541655,20.0781337199823
-1.0141418306235863,15.256834478737542,15.310512974104883
1.7772526425900668,15.358719462488763,15.358422745652799
-6.639280358853446,12.119372871410972,12.092671894182484
-4.320105938336632,13.65636820161847,13.68488524157019
3.097767873548334,15.824063938044318,15.779627281076886
-0.7755784505218678,15.968241143913659,15.892885550274313
-3.7485351171487182,13.639849806310345,13.656886949389797
136.8153682827148,114.09552537313347,112.34620209727639
4.495438806997115,18.01109393578367,18.063038000923026
3.313129961102827,17.004228087355287,16.9342934561847
7.486579843992855,17.091599771844358,16.956501490522765
-6.411488736777209,11.70368401898263,11.796488438297036
0.948491031483168,14.854238192444495,14.832728715358408
6.593090656532636,18.01197779420906,17.854686796514923
-1.8098094349643552,15.197414416170231,15.10580615188383
-2.3748718531195454,14.571337251091915,14.58436114067867
-3.2542289759819583,14.19543527659542,14.8161083379159
2.1073756853130265,16.496041059191647,17.07455431121532
4.030912563836035,16.545469619539922,16.465544263891157
1.3678188360279748,16.780102514962294,16.44739282037243
11.09930413678388,19.076553212851906,18.972646449778875
-0.8933146733181336,13.96356445545176,14.109580657217972
-4.010698944728643,13.224851001289316,13.226608033075319
7.86176665998164,17.562906248536425,17.60904548623513
2.3666818266386405,14.36168839524336,14.364924829158085
11.044318167063633,18.37341640266157,18.44224196900658
-1.2549138534317752,16.306077826150094,16.19096669459881
-2.920899614585177,15.597794734252806,15.487609502290493
-3.755758375360746,13.618655175835883,13.824488423390527
-3.8310550123499816,15.386185348589013,15.306234395505246
-4.080569189877853,12.200838549877755,12.231985277938659
-3.688634328675105,13.229285882252068,13.136877192535774
4.962617969678544,17.469725199867433,17.494967333228324
4.115040838663609,16.810568770452313,16.594835103650983
-0.8986534635990266,14.61744752671895,14.61611581870736
4.022354369683321,17.01549316625776,17.039324387403436
9.421846376666366,18.393996954560407,18.29927934328725
-4.443032125540005,13.241292676173243,13.16490933115836
-0.4566835832146481,14.012261895838165,13.98081836921912
6.3942403810284585,17.265517472075103,17.082858806151844
2.9996826713919327,18.25278516015645,18.593834853966445
-2.100306337687021,14.745160351855882,14.64164071115879
-2.280797822069492,13.34443801258147,13.338349877072002
0.1630848010831397,15.120973500045569,15.086378040346418
1.9663750525513528,15.9494864219186,15.854555582108905
2.60256984177858,14.943969485353756,15.206719921766933
-4.179712954589547,11.912054359291384,12.037263684829682
1.06991883225932,16.042136260390482,16.05132953101576
-2.8456911385734425,13.613582960804507,13.63378001771557
-1.9260750983542985,14.87518877419866,14.759968219331835
0.7526845732645928,13.88674585843755,13.871531083549996
11.796217051811656,18.228214866658202,18.133987919047907
4.713382797554193,16.845987275437587,16.868840724762062
-4.461797159889095,13.500823648562978,13.462659784238454
3.341744448597714,16.991147295025623,16.968699080813423
-0.2212520448934588,16.094123945250157,16.126116493817563
18.15885243309524,19.4011494946266,19.376165895790802
-1.852773761659574,15.044075301946112,14.880970388083048
-0.5770200017573084,16.354484069433802,16.26096924523335
7.361533586279939,18.26797613100466,18.263195576982536
-1.3396809995782062,13.722773297052992,13.84762280653987
18.53890548295193,19.782800369338148,19.956314872495195
-2.190117217204824,14.055861405865778,14.16665273196018
10.300672281105664,18.205909799887372,18.115573553159987
1.1949332704016102,13.864109739679789,13.970536599033473
-3.2877670317914065,13.961130393880811,13.983647264717934
2.198900413817209,15.960504470995561,15.990731613805258
-4.893359241275433,12.868865897625032,12.820060000225855
-9.052836975333994,10.780237653848761,10.956740244591156
4.679446504881395,16.97404150921754,16.961258861965756
-1.485383284352829,15.406661767366478,15.309037336681557
5.526687752999491,17.265024500493944,17.33305069640168
-0.3958796084978457,15.144744023817656,15.09213616947132
5.956833400652369,16.767452519556308,16.841139205057726
2.475244517255354,15.116217125638684,15.034264044770435
-3.5723802440480448,13.037205042609113,13.066463471577624
19.40592006801188,20.770367435191513,20.72468779946838
-2.10059998132765,13.913440348682153,13.750077296532833
3.2632647278176634,21.304584779438855,21.404172722504324
-1.3886001220880029,12.940539120891215,13.067915410569686
-4.325209489075448,12.816190441692429,12.821678348142594
7.767156678450654,18.799949831875256,18.43234584448281
9.986378995829105,17.667742348675734,17.60684016796159
7.059561589330485,17.81836027769324,17.821011235054467
2.0929947642944287,16.118612549569438,16.089320848541803
-5.663558870282688,12.178551466793959,12.225137409895364
3.152784538816308,17.316815607684546,17.325557408070093
6.3409348338675455,17.33689595025985,17.445261911908784
-2.642725069127824,13.80607732962859,13.8263761883025
-9.081867266501996,10.573248206147825,10.779896430254109
8.253228071386747,18.264467609593904,18.303527761544867
-2.543465726521461,13.734222774914636,13.781383727494056
3.112938224536701,16.832547151558682,16.896225246247756
2.036272598857272,15.444101191495786,15.4486053682013
-5.309290945721017,11.845941984304286,11.881044280038086
7.960678367523663,17.859341916990516,17.774527274448754
0.5496536939728691,14.969803862144273,15.678554375992778
-3.3368106303672977,13.135069176110349,13.097202166402052
0.7362111988860625,16.4757221974389,16.33606224475926
-3.0564739021606844,14.082016758682807,13.995770225369293
6.058512897683599,17.52228940939526,17.403803330173314
-6.895407213340134,12.292207536075804,12.317112286505473
3.587260190289098,16.613144725968887,16.55859289056566
1.3652898408411955,15.766337028016014,15.707494347997548
-7.9928136162556225,10.958688284020319,11.059663300693327
-1.2283313070990185,14.004848543822765,14.01344929747071
-2.1336244135463485,14.74882154331411,14.650984568030974
-3.954716163441447,12.732793883155228,12.619717415316263
-2.488943787941369,13.253291828668544,13.118515342001459
-5.542973255506936,13.214541327311641,13.261068700267156
1.5230536526231804,17.737294974655274,17.506423816439234
-1.3931842192192818,13.808887026842035,13.951774077674937
6.25446025952248,17.338800642604106,17.31953520170818
30.822161283478657,41.63317896208913,63.683343380621025
-4.122341957768077,12.44149255912615,12.559489162795776
-2.88395346734426,13.33864816551091,13.481710684429434
0.5681133008229989,15.628240877853461,15.589807320205697
-4.291090423474873,13.252358717187708,13.177395707051769
12.88851195572577,18.85589175357916,18.74066133180477
0.1051100934692331,15.070085596611651,15.09737396788979
-3.761883136359731,14.77372908035696,14.823767183946597
-1.822362492555899,12.863281023879596,12.965778590667053
-1.1797803891056389,14.646752168443033,14.55082486193379
18.981609830866823,20.587667378959303,20.458436194343516
5.489339162413471,17.312071306101377,17.25065415293012
-3.420136464194885,13.691589357618,13.642371030289272
-3.2982006293525523,13.377789394093913,13.25941284581722
-5.160825164289571,12.451300388778023,12.365017411174978
5.55433927204338,17.253103822364267,17.102778205155875
-3.406279031602792,12.68873484196447,12.853423247424562
17.615276800314216,20.558511278964918,20.46352718513172
-2.55623423209552,13.8069839529248,13.781875326141815
7.171723540939841,17.813739565244592,17.834445358624645
-5.507256918724183,12.537460421330339,12.573191915062406
-6.991952079404081,11.00772149173935,11.045940854394065
1.4578306893923338,16.63762045443505,16.60325696222056
3.6562349366322255,15.504783091072717,15.473981600732163
0.5476982239893318,15.755160342552502,15.89382226031496
13.002320243212353,18.940728495674332,18.841941240603216
10.43091653005986,18.348976402815065,18.425906390302874
9.755652555018294,18.39607499809157,18.229636269250857
-2.942742915701172,12.318304009329779,12.470797700811747
4.18376003546703,16.647663231340562,16.59971917748199
-6.012790280228659,12.50559467164754,12.536602781992809
-1.7986883429525011,14.682767317654074,14.776623413146247
2.6982756686189853,16.771414586541024,16.67166830530492
2.965283463221321,15.74300730218109,15.649036303829892
97.10047187464396,62.3627188062156,63.0464927770732
0.530446321627799,15.318532096065912,15.261097446607902
-3.11654762580316,13.69031549724766,13.247479520081516
1.797399546459036,16.18800805539279,16.185533458609832
-2.4864797238542997,15.553434674679938,15.535696223520038
3.596451002237089,15.29673711520935,15.27652185878382
5.781476397685367,17.103860300289725,17.00057668963225
4.761011289338335,17.918525758734393,17.78030544863579
7.664824292787217,17.055238694179508,17.002455243290196
4.007500955060875,17.367797713570127,17.424492890792255
6.490722472825757,17.13116624198374,17.093124047647745
-6.29467959867254,11.338527396549459,11.250455586108867
-3.240990484437833,14.606340756537067,14.762347669836632
14.698746934054892,19.455263691320873,19.142581602779398
50.47432087111539,10.418796333324103,8.266452888479147
-1.7862444562278323,13.373179414919804,13.616361670399197
2.5527673220637883,15.537535697372455,15.569343519033179
-1.728297794468832,14.220123849399078,14.254161229802408
7.077465036190289,17.17807361077098,17.00950146907628
-0.2792692936189351,14.635461306694577,14.65775638210524
12.00868840266074,19.043949856749766,18.971599838456637
4.621793636038436,15.671561999842973,15.573865856496237
5.513001228590229,17.330410977922366,17.359905957697688
0.8572589177207666,14.69144148684112,14.750323316311299
6.531771411903802,17.88307146824131,17.86316242851095
10.326710585073185,18.146572645061667,18.012122985624895
-2.654490841781417,14.830243279949135,14.940587381061357
-2.6697018023558483,14.173893645629738,14.190518849257113
3.452337426704384,15.451525188238731,15.550159665343767
6.04880681088396,16.839765652031662,16.871004185481066
1.6026114065107273,14.72610849268196,14.828446789833558
4.738124875386842,17.406859986001905,17.3266870404186
0.243694895207272,14.696470078723573,14.640899473596827
0.3229181829101347,14.54111580761947,14.484244468991555
-6.369297434263027,12.11360042796748,12.179200773981979
0.3980786361385046,16.234745339544546,16.256347657140367
1.6498006529407467,16.150075001824014,15.925914109462948
-2.931415228816998,13.494977491438434,13.367239315472379
-2.1019058334445946,14.258915018949228,14.293775975049407
8.440766214555527,18.162390414914846,18.225562166684252
-0.2266030764373691,15.005377583249123,15.01011104390728
3.90345281216214,17.435084052986912,17.396073980224596
3.142178138414053,16.469522501707843,16.488346201807712
2.6811892963988946,16.252806687977287,16.25187061281029
-4.995960931378044,12.692383758166372,12.824482105678136
-0.5991955449865383,15.307987650975372,15.075352069594146
-4.700151808350694,12.858325455540077,12.979892043809972
6.6336259626520935,17.22529868103404,17.133518886543452
0.8505951590947168,22.37284694464801,22.605403965945378
0.250027970994357,15.827212338439002,15.724699582305002
5.331612245870415,17.203347663579905,17.098378450195465
4.444106915651453,16.459478880302374,16.55124554774191
12.110099934288824,18.807361836874726,18.773674812694008
5.752474004955109,16.63631026075366,16.450179379981986
-4.232930962524927,14.016813238408027,14.144868284286677
5.055967497017705,16.888845425209542,16.87290505225192
-5.057844456145715,11.966001371771062,11.995234041224723
0.3898828291660098,14.987449019913827,15.05511299364981
-1.7392427104684112,14.417197900624748,14.447890018954194
67.43737999081164,26.247536385685706,26.214282203410804
-1.9468384157586696,14.236020461834773,14.238416100899823
4.570673201158925,16.83010243000136,16.691060960870185
6.70567792667053,18.320858958859294,18.483104750105294
-2.605866604059189,12.860213468771372,12.952241406215013
0.0129248424609337,16.020252476724476,15.921252992140587
-3.4536814907699576,14.699268718561369,14.55381536834032
2.951170348684672,16.69916340047347,16.620841966884225
-5.052851617066031,13.10647038188315,13.039503048453145
-2.303216654408096,14.821073197079562,14.624219266997304
40.028267321606464,20.891714371536327,21.125075737783586
-0.6994118419170936,13.801882486028555,13.764366418880531
3.622046620627788,16.773783621286455,16.55635645608016
1.185326009422623,15.198296127460901,15.310704919976875
-0.0331819359587088,14.713110342195115,14.708469160057577
-4.964901095274165,12.642132868696695,12.568655449502689
-3.097142462235752,13.438957953086822,13.626562248086703
-0.4203541901431789,14.624972262412363,14.583055854482051
-4.069907188045726,13.441760980051919,13.299897496387729
-2.134988061347872,13.861819820593185,13.886517244543963
-0.1811894132019427,15.166578541450653,15.34146619623779
-4.765157137999921,13.060758475199977,13.009712777131075
-3.175368600025465,13.866737050000715,13.698598745976138
2.830672798819493,16.932351868814905,16.979553861516226
5.6360078488300624,17.038169609199347,16.964057413215922
-0.4370202217732331,13.286436661263876,13.383173011620034
-3.916231582126276,13.373229745051956,13.276228160577038
-0.5975097449704756,15.084889333780056,15.09748486106309
-0.2782865374124185,16.849319066210942,16.7452891003461
-3.808271238430313,14.340129727577825,14.11143916029366
-1.954853724711767,14.405566013230358,14.37361125814406
-2.4795293981276263,13.9068419172193,13.84876217862371
11.690091461115856,19.295033982482984,19.028094252141624
-2.434048163155696,13.99784337624555,14.016433614036853
-4.794820407759142,12.858168416732811,12.7689182395323
-4.399735012874612,12.968049372843458,13.089221114516011
-0.0917918468638352,14.336869517162889,14.283656368514453
8.594343956044884,17.635610473942933,17.515449823821864
-2.143250803562419,13.868621320578413,13.828346213114
0.3282558258453829,14.871576990724645,14.679578927318065
-2.3721155786254524,14.04003134198752,14.123836840278969
2.672515542341082,15.865052541527282,15.822966776204963
-4.0039971865183634,12.945873106257974,13.045455479424913
1.8201524557170248,15.847930977802974,15.75751486448738
7.396698001905226,18.096990986141872,17.993628583341486
-7.43995794849481,11.118493007348368,11.195345003803109
32.20426776487717,19.718527940489402,19.96235759012428
7.123532872337592,16.763778787338858,16.630084921572145
-5.755552854699518,12.084915028324628,12.117932783755645
3.349002047226817,15.783125324846985,15.967102860934087
-3.988952499190505,12.872253322706994,12.811724774484642
0.2012456911849626,15.511560912236327,15.55232023994664
4.98572638435703,15.902595649380835,15.851338889665765
7.972779157529215,17.99231831337086,17.944580405576026
-3.178474639462997,15.225179981224954,14.943694725208982
-2.6229946982844297,14.19312030653335,14.139143866251501
-7.240931078323978,11.892934715154839,11.893831938209626
14.437452571527167,36.665794224623355,32.870656816857164
-1.0981039397659706,14.637424773161392,14.573249613269583
2.698351084073809,16.864676954556177,16.71996725821847
313.558776903384,-13.182481300686792,-12.735863405233818
0.5076398437830365,16.06890468617886,15.996914628344076
-2.4919052449610355,13.482563311395207,13.421737759867892
6.429716716437722,16.531090113193585,16.529072854213023
2.3960878198646607,16.830985305318723,16.90638365896893
-2.171501651100188,13.435297044948124,13.567550058163606
-1.5359472791700015,15.039058557059871,15.201505013082514
1.8561979903108157,15.899770041311477,15.816118585704768
-2.595992782142998,15.288104651488329,15.241574901964047
37.4521263253259,19.878661290374644,20.199548089088704
-4.552970044377674,12.108510393083002,12.07606323490624
11.276370093651137,18.565042369592273,18.637359250139138
-1.9869166174107773,16.219271391546403,16.16717949188642
1.6099981036596045,16.355517899180263,16.29228699692352
-1.685717509350464,15.194392364128106,15.136822915142838
-0.8239382874736488,14.772773154878369,14.866557036130587
8.683317769454618,19.058011493913682,18.950410560657993
-6.366970257778139,11.910568056162221,11.790060541291421
-2.81024457913236,13.563816277145355,13.568234100944316
-3.022367837663862,14.25838513642303,14.184633262754868
42.54380228934877,6.957130659177388,4.4023646257236315
-5.966010392990638,12.462868984494934,12.487474608566426
0.6259658271080921,15.419272284119911,15.50714267253645
-1.8650196517622255,13.129137536692713,13.172590360396676
9.842989454139996,17.793652216082045,17.76101659263082
0.9580345005424624,15.876316707894453,15.837386067214254
2.2670319840221893,16.48153800631491,16.632781446258228
-6.178266033459622,11.632568320574178,11.588326830498115
1.8726056922249783,15.540239209656239,15.530699323856771
8.002550759419375,18.141083966083144,18.332862559694764
-1.9997540680258916,15.128745839550012,15.037248276703286
-5.174821778414254,12.263620825419457,12.27275011942621
-1.5849622774652656,16.75150610715159,16.549833026592186
-2.86599137133186,12.474298240094736,12.664145257511056
7.709033132102083,16.199523578816038,16.3653832900175
0.5621295275147048,16.831865524443383,16.649146698835278
-8.306365133117353,11.964779937888355,12.022012845723506
13.268835386271451,19.484340354555382,19.482867723255804
-4.1822242983386415,12.836864655608984,12.751695848445582
1.4007049811114645,15.339044479166292,15.347271390326659
7.967790037462151,18.26197619609586,18.039933996381034
2.520981555537332,17.42842482224053,17.332051810537703
-3.765762349577436,13.457550249980466,13.570399625628564
-2.1885378852266406,14.301877410510464,14.37122055048972
2.680956623804166,15.8771610287093,15.870976502085757
1.2292824025949918,15.200962634921892,15.269104173953455
-6.9238052354018285,11.786577363955029,11.83759809102865
0.331217176640365,16.06562147235914,16.112821220519685
4.378000755179752,16.79185897356889,16.846246768686438
-0.3613392630324756,14.227971148058671,14.395031932008202
-6.573802436765083,12.446294957471785,12.522138572076255
10.841383965351053,18.095433217426383,18.276896858254958
0.9789917014578404,16.044091210575857,15.940995886630757
-4.23631044876253,12.876998141166368,12.85931812707506
-5.385455835250955,12.410507996457534,12.539528689056805
12.6811823172562,19.004170493803596,19.01819563074731
-4.474429387629397,13.035033327496345,13.02900682715951
-3.7364993950223537,13.736686407648744,13.522368533302522
1.5506282464644034,15.805003077772584,15.816722184439467
3.2274478090557563,16.84256831073309,16.910203695353683
-7.5494502795048035,10.94953245331453,11.041830073675396
-4.239919867267554,12.238850231650716,12.177284415327907
7.18255226785654,17.1468010383567,17.145934847926352
-4.288804627095464,12.475163722102804,12.407476472272695
-4.483869888638592,14.243281476381458,14.169047256815237
2.761876591384472,16.786961086379332,16.7443609993932
5.953787820347411,17.474674596401663,17.19313614763949
-1.9640468729983789,13.612329255780471,13.714359250558669
2.4567770518147354,16.78997363623971,16.86201220930622
216.72254346937805,64.49308845363714,57.68074883783625
0.2128606064834267,15.323014412322793,15.369045433748262
3.141890391245996,15.989907551662542,16.136820204608153
-3.116373019058029,13.320708858555145,13.400102811506958
7.088482135385002,16.91541894423207,16.960572618487177
-3.6011962158462523,14.053081821894422,14.021307453071461
-1.9304472079522517,13.28811274612886,13.311790714014494
2.2511001455770074,16.389408058153343,16.30482778446777
-2.873083376603381,14.014157635872847,14.061971690384201
2.20301725999106,17.732512175893167,17.486828055498346
9.370190799092027,18.693077520842678,18.626002496780796
1.9281063348307568,16.699266285817494,16.702460284053476
-3.093736920242256,14.186936927463272,14.16432199860802
34.95400862902182,24.161727480487997,23.472466071878216
1.4975865100233932,16.108129590590664,16.121490954007044
-0.7313863497604973,14.443684931252603,14.43218812830981
0.7538815842086674,15.364272806905124,15.404096827486356
-3.5131186485142027,13.5910930140148,13.520795330626239
9.036011669005948,18.98831190041146,18.72199781291742
3.835571411586924,17.518089138807362,17.336051189946172
11.466914690071642,18.462727718164,18.397487811801593
-2.255765857134357,16.085039725557603,16.03760904621331
8.368340436975167,18.036153220816185,17.789871317308137
31.12212184290516,42.75078508952021,64.9062414086422
-2.7155067885386197,14.06157514091838,14.015702095193276
-3.298005301484115,11.616868989042224,11.545450829123812
-3.231570810883861,15.389508982785767,15.333432736149351
-5.064234013488605,12.535387396623321,12.706958916839508
2.0731570649504496,16.45843032145529,16.574947263725495
-4.867958849092721,14.334449132707757,14.19839197691061
-4.102005795145427,13.46654376432814,13.41710463411723
1.163974912641197,16.120412117949186,16.056666229396335
5.760754262242123,18.291718947832038,18.318009950550177
7.201043153660397,17.19839472916525,17.207499631083845
-2.0850964405596986,14.378889107240013,14.260918923092621
-2.072471824734757,14.978238515104152,14.946952269910994
-3.423037657116794,14.737837172161372,14.700047231425781
170.00817185659577,122.86873596384683,120.47275340566087
-4.967473945027031,12.87204244022991,12.771082399684797
3.010777711484131,17.10012054188999,17.10179661878856
-2.272056331268693,14.724981584144118,14.679389541192709
-6.787804382162958,11.043895715593441,10.929916147148607
1.1226287360883989,16.627014092739216,16.56231122760939
5.899715457952389,16.607636306440515,16.57798071512938
3.04739988359963,15.932479601373483,15.901264193452075
7.882616402233587,16.843788321794527,16.656046768184677
-7.617071190069479,11.234612695745145,11.338905550283538
-1.5440729843972865,14.49142156683823,14.27688960801627
-5.0378392585509975,12.7316553003714,12.818144380972516
5.494958293054366,16.288710695627227,16.107062343639026
-5.68732392168714,11.621391833242523,11.786131638299917
-2.847086248551597,14.628305911539014,14.564220812037714
2.293544659900401,16.01460097210903,16.05961157518399
-6.90803848227303,10.971326801029054,11.028319813070869
-2.140829706399681,13.269545971410322,13.386987406858301
-1.3340517946958552,14.709866177121611,14.568718546120582
7.03709786168654,17.689488719771308,17.79016536743094
2.258761328509715,15.65296853311227,15.454872730956845
7.322124465443759,17.843764626246433,17.734549308108395
5.120001549572871,17.200792759196652,17.079051303998323
1.550078795339145,18.21496006301019,17.750075220476326
34.04183374747608,42.31565373826032,64.25992285617617
-5.864166706446876,11.942380805472812,12.097567356586726
2.3434633995896714,17.079439593658318,16.902004984671496
-1.5887605558827174,13.90280185808814,13.836449462100044
1.2775760268091334,13.822172647726592,13.781074805876404
1.5425040118836797,16.424740637666503,16.301469988459758
-2.1557456937159163,15.266957037067073,15.104721693189294
4.3365282157785,17.540716370412557,17.494725035241043
3.318078464382648,15.829962743237367,15.769734153564762
-4.264652893614931,14.839702772766245,14.860687063853458
5.946412072589801,17.04682193522867,17.247878751470292
4.54825324165274,16.351733496887523,16.339672450231706
7.53046572325011,17.35546988163272,17.28931272754434
0.5517900460922394,14.891819147231901,14.959830076769453
-2.292291166167257,13.151312164798762,13.217686237568284
10.995475908834994,19.112382463959154,18.975203624468787
1.1782830539390354,15.428019023113649,15.378632318822145
6.275637690969846,16.345468355618074,16.144551872685252
12.4037599808118,19.969390394219253,19.916773764282507
-0.9436411436715322,15.174192002666901,15.19695755618456
7.793327422733364,18.318211132912495,18.1462510910503
-3.023720833989894,14.59157523449309,14.606863121172015
38.79390887706564,20.53142708363687,20.853889852682013
-6.955575765885886,10.913592729945243,10.80433909721182
3.959616785818281,16.354609607474128,16.42011106352841
3.382892385638554,17.345746509899058,17.32791946497451
6.231060158145571,18.348748653207444,18.14616978156689
1.5583639400813247,15.604866456175575,15.511430031732505
1.9227426093847857,15.421273429311977,15.358620040129775
1.7536990952971148,15.739595275948426,15.653827296146513
7.7720688391444925,17.542913815811243,17.513691257070246
7.713596089447808,18.62654879796026,18.587762241012083
-7.318230816689856,10.976176894552143,11.116503700429075
1.3498335076054175,16.12252144679589,16.18950947453088
12.444358017313707,18.619807090923047,18.728023753750133
1.0826853122138786,15.96604207099909,15.898115791729513
3.1515471670550195,17.423537880047377,17.447796300845074
-1.017811109529112,15.031582893362351,14.991943833258851
6.696293318749037,16.69563781932168,16.582675101676042
3.499094385874805,16.282251900525303,16.272818258110544
1.0743694856161694,15.616657114406786,15.53745288622515
-2.3620767976106256,14.671304933696813,14.578373535146687
-3.580538127741203,13.512217386140987,13.454479526708923
-6.89869150443843,11.027335955413474,11.192724054184264
62.43997295564728,72.78247747038625,75.68843456708164
-2.388208503291969,13.930108244018784,13.965938977325893
4.490495163357491,16.460325189727214,16.402179126939526
-6.4796156213465625,11.435228322940524,11.575072548430551
-0.9724872771086608,16.38531829570797,16.244376466060267
-1.7865719701347191,15.531865389785304,15.226558506265292
-7.665678607866552,11.434086599377967,11.325390765623762
-1.5455863120710105,15.06803986030133,15.077158006360214
7.842178112606593,18.86384143395252,18.79086430976201
6.096826875032594,16.353568253662896,16.517205303060788
5.079960197362106,17.747455738971638,17.708565684185285
-3.208553494965185,13.472075772611946,13.268179077953395
2.868655811850064,16.555587608773525,16.580836268644138
-1.8345940692975733,13.62147839444988,13.675307790492209
1.637513011862912,16.80913855803706,16.88964518821695
3.87364633475722,17.339514825944107,17.107977668406054
-4.385462869132665,13.84728155697519,13.65251334956606
1.202860685032535,16.428372366305602,16.41788020176845
-4.610432641290599,14.166601766945048,14.054287124087292
9.403185269550482,19.609520524877386,19.369717625710546
38.8326857786201,25.384244038587767,24.76651324540132
-3.6941563729218143,13.912481078272075,13.845882529596718
1.3466883860645082,15.56811718503831,15.522276333785682
-4.034746273372879,13.119978205370531,13.013751090712997
-3.2476296286329243,14.850982357802982,14.579518522684278
-7.835870365884335,10.696770744950825,10.86940490939848
1.5534627232084697,16.33545195548282,16.157589147087563
8.618414198448363,18.18837549894958,18.042516748962054
0.0747114031803665,16.07018544548122,16.059774838361122
12.499114979729772,19.49239650849305,19.336590226923786
-0.4794790955011814,14.29960282331936,14.362094171984975
1.355218331813933,15.851397005854118,15.763633842098574
-1.172199334535161,13.037949427575716,12.994562237552236
-1.2463376557111203,14.11482219456097,14.086697883788492
6.850133523219389,18.011889285936142,17.962819649213376
0.6603798389521522,14.92774433625465,14.964725438629468
-0.5856395395258962,14.10649197240284,14.029410110472888
5.296444376857576,17.050644654499713,17.106059944697105
-2.170411823986842,14.778810720827726,14.874985350107448
0.9645436754045748,15.93272604807553,15.870180145469096
-2.620231280960321,14.401970253667585,14.485739091108874
-6.018377316671012,11.035633555850044,11.034767282667975
2.9715313264130327,16.96188669639611,17.067447975869296
1.532217981153878,16.544935809371772,16.45520486637591
60.64220548493653,40.09340141051813,40.47610540730584
35.86060810303525,19.81952745517971,20.202245532724845
-2.9723272867448323,14.054846685517425,13.992141301584073
58.750546239029006,71.74990123194867,74.76300153556981
7.033336694657558,18.345095565304742,18.193733164241007
-1.071234927476567,15.210091689982752,15.101180352989493
-2.000114427147507,14.99984326356671,14.967431401466772
4.655915460672011,16.307751429574736,16.28850524376315
-0.3831965367048743,15.147305257704355,14.89736951033688
9.388354753958223,17.54636388114302,17.50011005812554
-1.9795371259525976,14.107142471037784,14.05938369607732
-3.7424893663415935,13.114926037100338,13.055190858765823
2.1029024356183066,16.128884421061944,16.060894199343036
-0.9826233090515524,14.993356661763881,14.820026437333594
-5.182037134289993,12.176771415093553,12.221386145762441
3.4938821624869565,15.121309898293653,14.931020882334035
-3.6819276391884297,13.088807754468919,13.226580599683263
4.983961083840952,16.436202565187592,16.56570073247924
-3.992337993811557,14.51850496256488,14.190278981035288
3.2038943593417546,17.37641147344487,17.383809756114182
-2.7631210957580445,13.658286224993866,13.514956924511448
6.516335647173754,15.67724879353478,15.767293662392017
4.190542610363457,17.435420178095114,17.320238515158874
5.286555324669585,16.76275716177782,16.72254988924487
-4.051003533066157,13.836237610730075,13.87825646598348
-0.7562052016272831,14.649907541269842,14.473604361274235
4.664894415298029,16.39135661317403,16.339884681214425
2.2087009204052537,16.648275065417852,16.25025901280617
10.377240160358667,18.78083827923669,18.865318610471032
0.0569535918020397,14.454391119063105,14.441574754707197
-4.383256212104815,12.115484166786615,12.087926388698687
7.048414258210658,17.516989945360663,17.64066390392544
5.134825616672112,17.04505427052508,17.043347528522172
-1.904063351587748,16.084620362346385,15.961243428355095
-0.4561155255929849,14.689328442393505,14.855430493807209
-5.099366711544903,12.209541551832483,12.159669944193492
37.36094231081648,20.752865241325942,20.95138507360885
2.017145909019468,14.951162867481685,14.970758345795614
2.7349528006610124,16.781864167498505,16.847069372664624
-5.909154896037003,11.296201424669212,11.453375025805652
-3.708130005465918,12.916910283545619,12.925426000419893
-2.291568100030664,14.456862832876768,14.592071720046714
-6.429839811904164,11.55946595120278,11.692818946954727
-3.436427345957842,13.415459036885736,13.415862416206839
5.745186802045946,17.40852318364504,17.29464657819069
0.2260653211569776,16.55013490260118,16.321807263456037
1.3502241374696176,16.09919252422453,16.038056563966013
-4.748331098829765,14.361195666994716,14.326044834921209
0.4536287323230693,13.99283746833307,14.024840830184978
5.266957372875499,16.928319526162504,16.795489885902814
-1.001565660658038,14.941310423615723,14.861149324991676
5.502435166663739,17.655669057836448,17.621338927862052
-0.9060643310374143,15.116340198089828,15.0455370026292
6.941010991619837,17.88116581923847,17.84443887487155
-1.472204131006422,13.492454873369336,13.435884900478856
0.7001440011148491,14.99123497221281,15.040843798625286
0.5709794652189403,16.80647875890166,16.393819143260956
2.62700434928028,16.681198206967107,16.800446143103976
5.457224771046208,17.211348402648923,17.136935407995207
6.524446371840058,18.118973031421863,18.076870159092845
5.497074618504199,16.748997721592843,16.898501013361614
-2.2381982474574125,14.316678223768935,14.415862682855908
-3.445393313835511,13.503658620962852,13.47648126738244
-4.549141355143018,13.606738561060517,13.49139081591603
5.716343303083662,16.50703142703678,16.47125506904661
9.404945149544435,19.563005289045282,19.746349532100144
-2.3995939535263715,14.816683202455865,14.705070770149824
-4.971328169861423,13.636379432309248,13.604724511650392
12.615744049929042,18.575928399773087,18.616791867847194
-1.9552531710322525,14.396168662782134,14.541443966282412
-4.069709109410463,13.875418983063794,13.748595290165223
-3.677751080147277,12.472024472226034,12.36379045367299
-1.6873546311324112,13.60478349603611,13.78724605464273
-3.1912536155595554,13.417272867675244,13.597926158131923
-3.4171461461701997,14.365203091196609,14.306303892756954
